5.0000,0.0579,1.7143,17.9344,85.3187,148.7997,241.7048,48.6696,0.0502,1.2955,9.8464,17.1140,79.2283,125.6112,0.1972,5.0809,48.1169,167.6049,164.7847,25.7353,0.1663,3.2439,14.7015,35.4502,142.8766,0.6952,16.6707,123.5122,224.4523,57.6902,0.5028,6.5519,5.8350,124.4844,2.7544,54.7727,250.7472,223.7164,1.3021,3.2149,78.7688,11.3927,159.0059,421.7073,1.5152,33.6308,45.1440,443.1882
5.0000,0.0551,2.9811,31.2179,53.1591,184.4819,212.6906,138.2373,0.0301,2.6849,27.7000,83.2505,26.4948,45.8551,0.3574,9.3889,34.3397,167.1181,169.0099,76.2110,0.3517,8.8681,50.1501,70.7024,73.3078,1.3422,13.2842,118.3975,239.8104,25.7443,1.3575,19.0353,72.8114,139.7923,2.3746,53.0477,305.9317,178.0955,3.4645,39.8233,161.7050,11.2236,209.4354,456.0452,9.7763,119.2803,62.0482,544.0653
8.0000,0.0260,0.7871,11.2396,58.4170,54.9562,315.4186,65.9893,0.0731,1.4102,12.5136,49.3324,79.2043,61.2325,0.0988,3.3463,33.4889,82.7671,48.9789,101.6282,0.1837,3.8744,27.4335,56.9261,71.4061,0.4729,11.8973,81.4272,224.1045,88.9681,0.5766,9.8055,39.4898,49.5849,2.0069,40.6042,312.4630,206.1882,1.7082,18.8731,55.5581,8.9501,207.0689,576.2766,4.3528,50.4140,59.5710,658.1444
3.0000,0.0920,2.4569,33.1883,71.1387,151.1952,279.5740,256.3588,0.1725,3.6038,25.5306,18.0617,152.6111,200.9477,0.3056,9.6833,42.7198,92.7456,112.6982,74.1541,0.5065,9.3797,8.5224,114.8320,131.8459,1.3646,15.9957,66.4417,154.9321,94.5086,1.5703,8.0067,61.0026,111.6941,2.8238,33.0271,278.7917,3.7275,2.0744,21.5464,94.3190,7.5268,203.0106,281.5842,4.0752,53.6914,61.2676,425.6079
0.0000,0.0474,0.2072,20.7887,88.7231,112.9489,510.5239,115.0684,0.1216,3.3602,9.5807,38.8476,127.4720,95.8190,0.0324,6.2730,51.2425,34.5102,306.7692,335.7554,0.4318,2.5585,39.0482,52.6329,102.2928,0.8977,18.2266,11.6679,44.4935,423.7786,0.3389,19.1524,74.0703,53.0525,3.0810,8.8215,198.9229,166.1765,4.0117,52.6631,10.8887,2.3365,166.9160,280.4785,14.6900,34.0797,52.5504,496.7979
6.0000,0.1492,1.7632,22.0225,134.7220,101.7484,64.9629,125.2938,0.3834,6.5500,50.9981,163.6631,147.8469,129.1407,0.2510,7.0254,80.2226,144.1302,57.3342,29.0990,0.8952,17.4400,104.9147,108.7156,87.4185,1.0617,29.5467,122.2590,236.6982,87.2587,2.8076,41.9236,59.4569,84.8206,5.1501,59.9538,319.9289,27.7152,7.9643,21.8428,179.7426,13.3908,221.5998,330.4815,4.2399,165.0232,66.1773,477.8542
4.0000,0.0877,2.1256,11.6550,16.5245,200.9116,253.9872,151.5014,0.1002,4.3793,51.9153,172.9014,163.4829,166.0451,0.2496,3.2751,9.8616,182.2637,183.0987,99.4146,0.5571,15.9972,108.0006,189.5950,148.1899,0.4466,3.5983,118.1720,145.1358,25.5413,2.3844,41.6514,155.3879,93.9825,0.6204,49.2070,170.2027,264.9846,7.6548,78.6648,45.5770,9.9216,117.9751,500.7921,18.6992,28.6678,35.1922,517.3888
1.0000,0.0187,1.1466,20.3716,50.5731,81.1029,137.1993,51.7423,0.1546,2.5212,8.8111,65.2755,24.1680,20.9338,0.1331,5.6196,25.3676,104.3268,115.0226,105.1596,0.3109,2.8109,46.8361,70.3366,53.6834,0.7559,8.3288,74.4265,330.7824,10.8016,0.4265,19.2851,76.6935,44.8438,1.3423,31.7000,359.6707,350.8233,3.6698,43.8242,15.5710,6.3860,218.9395,701.7591,11.0593,7.4803,60.6087,732.2915
6.0000,0.0361,0.9439,6.2721,31.9492,93.1744,403.4698,48.6144,0.0387,1.4626,20.9747,92.5408,167.3603,130.8575,0.1027,1.6128,13.7045,51.8632,244.3865,114.9251,0.1785,6.1419,48.3457,108.1880,147.1460,0.2060,3.9982,33.6162,110.1774,155.2634,0.8773,16.3814,53.7060,97.0896,0.5939,16.0973,150.1725,32.6170,2.7440,20.0485,130.2750,3.5869,112.4204,310.3017,4.1872,120.7486,34.1494,405.4769
7.0000,0.1348,1.0228,46.8222,169.7410,144.4289,271.7093,102.0726,0.3497,2.2496,33.7428,138.7515,116.3787,223.2424,0.1283,14.4513,102.1122,121.5725,152.5907,22.7681,0.2657,11.9213,93.6307,115.2996,262.3931,2.1124,37.6688,79.6667,115.6049,206.3719,1.9655,38.5507,108.0540,188.3260,6.5578,33.6039,258.1351,146.2467,7.4533,61.7306,177.5825,6.8095,201.8151,164.0419,15.8461,172.4306,63.0510,371.7865
1.0000,0.0223,0.3641,8.6782,27.5438,140.6294,203.4264,23.3354,0.0879,1.8267,21.6288,141.5147,187.1123,108.2215,0.0496,2.4942,14.6151,139.3549,174.7369,20.0061,0.2316,6.8562,87.1614,241.8290,109.8768,0.3456,4.9219,93.4634,264.9107,40.7823,1.0390,33.1663,194.5165,116.4082,0.8023,39.3281,286.2431,284.9535,6.0289,95.7646,127.3152,7.9408,178.6011,561.5905,22.2882,94.4092,50.3494,592.8262
9.0000,0.0479,1.5860,15.9189,57.1899,130.1625,385.2488,76.3578,0.0586,1.5637,22.3840,91.4728,86.4201,115.2339,0.1808,4.2145,25.6274,77.6396,252.0419,104.7478,0.1963,6.9276,57.1019,65.2595,96.9611,0.5489,7.6287,48.5495,117.1680,158.5451,1.0336,22.0508,70.7166,115.4496,1.1383,22.2713,149.9387,23.2930,4.0550,41.5038,171.2267,4.8667,114.0230,303.9898,10.5721,140.1148,35.0345,405.0127
8.0000,0.0079,0.2871,5.4651,32.1535,62.6049,297.6483,76.2053,0.0342,0.7765,9.0898,48.7036,123.2977,170.7424,0.0329,1.4321,14.6197,36.8949,42.1372,246.2504,0.1001,3.0376,33.3257,122.4181,129.5188,0.1852,4.7115,47.4126,226.6604,191.2027,0.4746,13.3251,89.5732,72.3716,0.7646,25.4046,300.9273,162.0063,2.4851,42.4035,22.7946,5.7466,195.3339,571.6933,9.6931,1.2063,55.5524,665.7053
6.0000,0.0073,1.8729,25.7276,83.2613,117.2553,439.0190,153.1890,0.0676,1.7449,18.9555,61.9841,142.4954,130.1959,0.2223,7.4946,45.4183,67.9550,290.6611,20.2137,0.2482,6.7203,40.8464,116.1447,147.5462,1.0460,15.5267,30.4536,94.8792,96.0008,1.0895,16.1901,92.2262,69.2983,2.5538,9.9966,135.3592,78.9350,3.0241,49.1271,155.9463,1.8067,115.6046,378.7385,12.1873,162.0714,36.9144,485.0374
9.0000,0.0182,0.6460,8.5099,43.4073,32.8295,329.9920,8.2809,0.0660,2.0438,21.9372,104.2909,222.4932,163.6637,0.0702,2.2030,23.0962,68.9351,156.4641,123.0955,0.2470,6.2891,52.9784,150.4712,140.1329,0.2835,7.8338,64.8032,132.6807,113.3248,0.8876,17.7968,82.0587,111.3972,1.2827,31.4945,198.4884,112.0727,2.9817,32.7215,139.5734,6.8350,137.2012,394.9493,6.8845,113.7251,40.1754,465.8927
5.0000,0.2096,4.8124,39.1183,121.9047,37.5009,238.2399,28.5623,0.1479,2.6360,12.9342,71.1564,133.4514,83.0280,0.5900,11.6414,70.5883,82.3197,139.5748,68.2337,0.3605,4.6728,44.1365,127.7971,57.7907,1.6621,25.4363,78.6647,114.7796,106.1917,0.7823,17.6290,108.6143,43.5904,4.3617,40.3243,189.0068,272.7864,3.3661,57.1908,122.8605,9.1838,140.4279,496.2166,13.9180,111.4578,42.9808,529.9027
3.0000,0.2130,5.8311,38.8926,66.8897,179.9055,161.1800,71.2274,0.2674,5.3350,55.5067,86.1841,140.1617,134.6660,0.7500,12.6033,46.4659,212.6055,95.3923,96.7804,0.7513,19.0918,79.9540,70.0583,204.6165,1.9114,19.1527,161.0312,244.7568,118.8386,3.1017,38.3425,30.7943,222.3923,3.6018,74.3331,328.3486,37.2999,8.0679,29.2006,171.8818,16.0707,226.9268,322.0818,9.7459,88.5366,67.7192,446.0832
0.0000,0.0250,1.1035,13.4096,38.5121,59.8592,391.9637,269.4076,0.0234,0.3802,5.9279,17.5638,12.2720,17.0414,0.1256,3.5825,20.7814,45.3049,120.8426,423.8587,0.0441,1.6760,10.8104,13.5697,14.9983,0.4709,7.3099,58.9750,162.8595,359.3778,0.2335,4.1108,12.0596,15.6547,1.2317,31.0472,261.3982,9.1683,0.7452,6.4582,10.7309,6.9483,177.9000,404.4599,1.5836,5.9224,51.5300,536.5134
6.0000,0.0138,0.8335,13.2576,70.2007,93.6628,308.5974,1.8979,0.0722,1.7783,16.1583,76.0881,111.7965,93.7870,0.0974,3.7256,39.9220,129.3682,162.5215,132.7005,0.2144,4.4824,35.3275,77.6578,163.3792,0.5066,13.9200,105.3910,188.6868,121.4559,0.6179,11.0420,45.7355,191.7715,2.3087,48.8040,244.7121,110.6822,1.7495,19.5781,176.5894,10.3686,163.3853,405.2063,4.2940,114.2722,47.3350,482.0814
8.0000,0.0556,1.7464,16.6469,49.0836,52.9824,78.7170,231.7168,0.1180,2.5099,20.2739,51.7044,83.8052,61.4753,0.2070,4.4633,21.8496,72.1038,108.1819,58.3218,0.3421,6.8139,34.7683,40.5833,70.7557,0.5972,7.5650,84.9621,327.1254,28.1160,1.0817,14.5984,18.0920,53.0921,1.3332,44.8049,384.2231,155.2817,2.8690,13.9660,49.3985,10.1563,246.4675,473.7823,4.3992,46.3779,70.4539,573.4597
4.0000,0.1214,3.1700,30.8320,137.7238,146.9858,77.0546,154.3561,0.0810,1.8592,16.7832,44.6548,85.0074,43.2450,0.3721,8.6806,71.6912,144.0701,89.9662,79.0245,0.2345,4.9893,25.5141,72.0680,93.9245,1.1862,23.9518,104.9971,162.6932,67.9904,0.7302,9.5328,47.0315,139.0669,3.8910,47.3613,179.8355,290.4904,1.7372,20.9806,139.1131,10.0320,114.2382,479.1265,4.6885,91.2185,32.6581,467.7203
0.0000,0.0509,1.6575,15.5087,45.6876,77.4371,467.9818,235.8947,0.0301,0.1676,9.7677,38.0124,109.9117,100.8161,0.1911,4.2098,20.4826,44.7213,249.4160,395.8546,0.0307,3.6716,35.3274,46.4940,87.4086,0.5603,6.3626,51.8649,44.6559,364.5795,0.6141,16.1641,46.1966,44.3091,1.0035,27.8866,183.3849,43.6828,3.2492,31.5633,17.9635,6.3592,146.0493,368.0918,8.6862,29.6851,44.9733,516.9835
0.0000,0.0170,0.3941,4.2360,18.9334,27.5200,421.2351,383.3034,0.0132,0.3560,3.4135,28.7037,27.9376,42.0112,0.0474,1.3014,14.8583,74.1260,161.7200,538.5669,0.0415,1.0579,15.7948,32.9745,12.3353,0.1880,5.8955,69.8890,125.1847,410.9592,0.1576,5.6491,27.0117,23.2590,1.0430,33.6566,221.0540,8.3048,0.9895,13.5399,35.2545,7.2449,153.4772,454.1807,3.1847,26.6456,44.7099,579.0264
2.0000,0.0425,1.9226,37.0121,105.2736,107.9835,254.8135,325.2097,0.1221,2.5058,12.3203,53.2232,89.2965,185.4131,0.2266,10.4632,55.5581,94.4325,192.8155,104.4038,0.3153,3.9371,24.2234,85.2657,140.2808,1.4324,18.7827,68.1133,302.8729,99.8677,0.6019,8.3850,67.7110,80.5112,3.0791,30.5206,368.0198,12.5689,1.5389,34.7159,57.1474,6.4064,243.5491,292.9323,8.3848,44.4701,70.7814,449.8721
7.0000,0.1534,3.4693,15.8421,56.3459,24.4583,126.8411,126.5690,0.2049,2.4339,50.2244,176.8700,157.0382,288.7422,0.4277,5.3250,40.1567,22.2707,41.3064,62.8610,0.3639,16.3175,108.8467,80.5558,278.0513,0.8228,16.1949,19.3113,227.4514,186.2260,2.5339,42.4941,42.1546,134.1567,2.9665,11.8019,283.3064,56.5878,7.9526,25.6207,126.0949,3.0769,185.3041,236.1395,7.3659,149.0298,53.4679,381.1480
1.0000,0.0747,1.9283,9.4478,22.7958,142.3286,110.0445,27.7864,0.0801,2.4915,11.9458,35.0422,141.7503,38.4905,0.2229,2.7120,12.9254,160.1155,113.7140,13.7196,0.3011,3.5812,26.2021,158.8016,67.4658,0.3743,4.4103,111.9968,311.0826,72.3955,0.5282,10.8211,120.9512,82.5432,0.7147,47.9054,339.3924,349.3732,2.0500,58.2270,89.5431,9.7381,207.8666,641.7437,13.4260,70.0904,57.8127,658.4367
9.0000,0.0528,2.3268,33.0788,126.3936,135.6296,416.8082,87.1742,0.1836,2.9068,16.7799,90.9816,63.4985,174.0289,0.2836,9.5830,66.9688,101.1460,257.0131,41.5833,0.3759,5.8758,68.2362,126.0473,98.5915,1.3364,22.6181,67.8342,134.7329,86.3134,0.9510,29.0987,131.9244,90.9971,3.7019,30.3470,203.0040,107.5561,5.6847,74.3434,176.7325,6.4649,152.9944,418.1155,18.6647,149.5159,46.8715,521.6409
8.0000,0.0113,0.4363,5.8672,61.9931,198.8724,398.8600,143.5966,0.0189,0.7975,4.3218,14.0151,40.5297,73.3830,0.0496,1.6004,26.2909,89.6663,158.4025,94.0714,0.0970,1.5252,14.0003,14.6863,41.3696,0.2117,7.4472,26.2520,99.5663,145.0195,0.2456,6.4450,31.6001,9.0048,1.0651,4.4128,202.6752,97.9540,1.2891,20.4793,42.1902,0.7427,143.9444,435.7715,5.3681,39.4362,42.2894,532.0396
9.0000,0.2023,1.4535,41.4035,176.5094,195.7152,361.0995,159.1524,0.2822,3.2141,9.8052,97.5716,128.8881,59.2214,0.1727,12.6281,104.8458,157.3413,252.3311,34.5539,0.4198,4.0575,66.4832,130.5243,91.1545,1.8246,38.1583,102.5282,118.2407,94.9684,0.7180,27.3125,122.0937,134.8599,6.5669,44.0863,206.2202,22.3522,5.2537,68.3201,202.4326,9.1454,165.6795,334.5180,17.2342,174.7780,52.2727,486.7489
6.0000,0.0400,1.5856,15.7863,52.9872,105.2793,388.3408,102.6347,0.0155,1.1910,27.8694,127.1850,212.6727,113.4953,0.1853,4.4295,26.6429,72.3850,218.9069,94.5781,0.1543,8.6410,76.4878,175.0236,132.1557,0.6025,8.5934,46.6663,158.0709,141.6384,1.2875,28.6354,113.5296,129.1734,1.3546,20.5159,225.9920,99.9325,5.1488,50.6501,167.6235,4.3187,159.3494,453.7014,11.2874,138.5259,47.2732,563.7242
1.0000,0.1104,2.6207,20.7825,36.9908,111.0889,135.8603,56.3759,0.2015,2.3344,29.5560,143.6658,72.0146,156.8660,0.3373,6.5988,24.0893,131.0618,142.5874,150.1702,0.3470,10.1866,97.8053,150.5802,200.9717,0.9818,9.4551,97.1085,305.6035,121.0625,1.6423,39.9644,149.4472,238.2810,1.7216,43.4702,340.3343,131.1197,7.6426,82.7439,218.9250,9.1433,213.9859,456.6194,20.6526,138.8672,60.6364,546.0373
7.0000,0.0924,0.2598,20.6532,42.7213,158.6354,98.3951,190.6587,0.1170,4.3994,56.8265,123.6818,153.0706,216.5018,0.0304,6.2731,30.2523,152.4405,124.1917,55.6209,0.5634,17.8264,76.1372,87.0956,248.0721,0.9027,12.0547,97.5576,293.8964,47.5700,2.6938,29.3442,41.0756,183.1476,2.1824,39.4899,332.1337,61.3087,5.4132,16.5361,127.1259,7.7564,209.7920,306.4736,3.8300,103.6830,59.5268,406.8499
8.0000,0.0526,1.5428,30.4700,112.1189,149.9733,383.6954,170.4847,0.0907,0.7786,21.0544,61.1332,80.0462,129.2109,0.1843,8.7316,59.4278,63.5099,179.2836,36.3067,0.1093,6.8205,36.0349,31.0334,68.3195,1.2047,20.0531,27.3290,110.5758,159.6372,1.0539,13.9262,13.7106,56.8905,3.2770,12.8369,248.6954,24.8767,2.5942,7.5504,65.9507,3.0230,185.2030,383.0426,1.9596,50.5156,55.9481,530.5271
6.0000,0.0704,2.4938,41.1396,105.2567,59.6802,413.1445,241.8215,0.1219,1.8843,23.0341,39.1466,142.6125,93.4500,0.3051,12.0493,59.7496,31.1360,214.5077,30.4398,0.2593,8.0592,25.1625,100.7806,144.1986,1.6932,21.3126,50.6560,198.0332,133.8857,1.3083,11.1724,59.6764,165.2803,3.6304,28.4067,331.5408,25.4945,2.3049,25.6053,125.8363,6.5946,240.9710,403.5749,5.6547,61.7088,72.6664,575.6857
7.0000,0.2745,1.4724,44.5781,155.4271,183.4087,111.5716,338.2233,0.4563,1.8958,61.1120,122.0474,87.4913,60.8980,0.2024,14.4618,95.9452,153.8248,138.6507,212.0977,0.2849,22.8772,92.2133,75.5702,156.6148,2.1969,37.1501,90.0318,290.5275,8.3484,3.9063,41.0938,76.7009,72.9804,6.7577,33.7270,366.0267,29.3811,8.3882,47.1671,115.7774,6.1918,251.8962,300.4480,12.6066,173.4036,75.4384,467.1495
1.0000,0.0128,1.5529,14.3462,17.3506,132.1602,113.0832,50.9799,0.1335,1.7686,7.7278,92.0386,105.5744,20.1710,0.1780,4.0839,7.7686,156.1340,175.7098,7.2362,0.2091,2.6785,57.7661,139.0056,45.8160,0.5610,2.3502,109.1229,342.6631,75.0556,0.4253,22.2558,116.3411,79.2545,0.3637,46.2194,355.8785,330.1116,4.0802,58.8487,92.9170,9.3025,214.5587,610.4142,13.9312,67.6752,59.2842,630.8467
7.0000,0.1259,2.0441,48.1152,142.7182,211.1182,112.9954,292.4254,0.3210,2.3763,30.0250,103.8958,41.7037,97.6598,0.2474,14.4817,88.6767,184.8422,228.1245,180.9334,0.3287,9.6288,77.0203,50.3984,144.0177,2.0772,33.0415,114.1567,370.8643,45.7812,1.4798,33.1710,78.0104,74.0326,5.7624,45.6051,389.5101,117.8932,6.5622,50.8512,51.9599,8.9220,243.7039,362.4213,13.7404,81.2133,69.3780,469.5368
5.0000,0.1352,3.5310,23.8292,61.3686,78.5893,371.3638,59.0506,0.2137,3.8098,18.7339,18.0010,82.8407,223.8036,0.4368,7.3558,35.9097,104.4282,313.3474,89.7769,0.5377,7.1305,6.1509,47.6161,90.0251,1.0773,13.1994,86.1422,320.2623,132.2290,1.2208,6.6260,7.8778,14.3345,2.3081,41.3309,340.2695,110.7544,1.7649,6.6319,20.2547,9.0805,221.5121,488.6956,3.2014,7.8173,64.3922,616.3286
6.0000,0.0330,0.4053,4.4781,27.6639,79.0791,408.0425,122.5809,0.0943,3.1083,31.7248,111.6017,205.4695,121.7915,0.0591,1.4394,14.4933,71.9608,233.0062,51.7548,0.3941,9.5941,58.3161,123.3059,124.9835,0.2196,4.9037,61.8448,136.5656,108.8526,1.4085,19.8730,46.8706,87.8967,0.8076,30.2131,214.7795,97.4555,3.3551,9.0299,168.0517,6.6356,157.5354,419.6111,0.5209,158.0744,47.5359,524.3901
8.0000,0.0228,0.7165,8.2369,35.3327,96.9208,324.4125,18.8100,0.0606,1.0928,3.8478,51.1198,122.6639,211.2006,0.0828,2.1489,14.7917,48.8870,98.0301,226.1439,0.1303,1.1792,28.9523,101.1176,182.8845,0.2770,4.5350,52.6437,202.2674,293.7170,0.1766,10.6022,66.2650,139.3282,0.7257,28.7428,306.7166,14.6728,1.8858,29.4767,98.0723,6.6259,209.6555,410.1002,6.5115,55.1160,61.1931,571.4262
4.0000,0.1049,3.1593,31.5823,151.3421,192.3272,132.1471,228.4839,0.2590,5.4074,31.2045,85.7135,64.0149,65.8845,0.3918,9.5162,85.6517,227.5988,71.4670,221.9686,0.7231,10.7561,58.5340,42.6299,171.1608,1.3686,30.2575,171.5704,190.8869,116.7487,1.7394,24.2975,38.3959,219.2387,5.1105,78.1873,244.7283,139.1888,4.7240,25.2461,198.4808,16.6667,165.0827,423.3333,7.0896,125.0648,48.6055,489.6789
2.0000,0.0951,2.5813,27.2534,71.7086,89.2052,179.6114,331.1369,0.0454,1.0526,15.0054,130.3745,207.3320,111.2990,0.3130,8.2009,45.1951,56.0230,112.9478,110.3278,0.1378,4.5508,67.2935,144.4987,72.6889,1.1721,16.9490,63.0624,279.2534,78.3322,0.6683,22.9249,78.3009,18.6871,2.9615,34.6427,366.0040,37.8116,3.8824,30.8921,93.6716,8.0656,247.2162,368.9343,6.5188,92.2161,72.5160,522.8542
2.0000,0.0163,2.1379,28.5396,32.0214,124.8053,196.8449,200.5422,0.1628,3.3589,14.9588,35.3518,167.4790,77.1175,0.2489,8.0607,18.5925,153.4482,44.2312,23.5097,0.4372,5.4461,24.8836,102.8093,26.3896,1.1067,6.8456,116.5907,275.9369,109.5460,0.9029,12.5258,61.7702,79.2620,1.1991,52.4322,370.1680,31.7611,2.7158,32.0490,70.5856,10.9911,248.5020,352.6797,8.2904,36.0590,72.4661,494.1485
2.0000,0.1233,3.4628,24.3811,23.8547,101.9227,148.8522,245.8954,0.1350,3.8385,12.7701,82.9559,160.6554,116.2787,0.4209,7.3760,20.8297,104.6607,98.6996,58.2156,0.5123,5.2524,32.8634,122.0683,23.6390,1.0622,9.1899,92.7153,282.1049,69.0512,0.9300,9.3560,72.2487,113.4874,1.7581,46.2237,353.9167,70.0715,1.5483,30.5280,124.9997,10.3230,234.4512,373.4399,6.7618,75.2040,68.1613,496.7767
9.0000,0.1250,3.1414,29.2202,110.8631,158.4449,85.2861,85.2204,0.2159,4.7697,36.3927,96.3665,20.5181,94.6790,0.3909,8.7571,65.3613,189.8110,204.3781,66.1850,0.6312,11.7410,62.5376,40.7709,139.6897,1.2562,23.6357,141.8185,313.8061,113.5271,1.8234,25.2656,52.6052,154.3249,4.0497,64.1766,307.6978,274.1785,4.8390,33.4604,105.0046,13.6222,184.5228,453.3642,9.0405,41.7340,51.3403,458.4320
0.0000,0.1226,1.9309,38.1329,142.2006,181.8409,544.1742,102.2923,0.0996,2.0781,12.7141,21.2252,29.1885,48.1305,0.2528,11.4610,78.9138,71.3985,330.0125,322.9084,0.2891,4.2137,9.7190,18.1858,38.3061,1.6396,27.6692,31.0521,43.2190,443.7518,0.6793,5.1829,25.6169,31.7852,4.6588,18.9375,254.2479,181.3335,1.2402,18.1744,16.1448,4.9671,213.4688,322.6000,5.1534,3.4399,67.5805,578.9484
6.0000,0.0532,1.1764,12.0925,78.6387,57.0428,307.7359,131.5333,0.1650,4.3019,34.6095,115.4787,225.1869,157.0010,0.1480,3.4702,42.0386,101.7026,137.0492,14.2420,0.5405,10.4037,60.4112,141.6687,115.3098,0.4842,14.2453,92.0492,161.4849,20.7114,1.5244,20.7343,65.3710,71.9674,2.3330,44.8324,253.6253,170.4057,3.5283,20.3473,142.6080,9.8108,178.7158,461.0830,3.3176,130.0120,53.0778,540.1284
2.0000,0.1704,4.0567,36.1015,66.0211,115.2469,201.4737,128.7420,0.1440,2.3338,9.3662,96.4432,124.3295,264.2121,0.5104,11.0457,46.0068,111.4804,120.4356,34.8102,0.3060,3.5035,57.0152,97.7001,259.0580,1.6052,18.5760,94.0273,265.5924,160.4753,0.6104,22.2336,79.1695,193.0778,3.4130,47.3953,344.5730,23.8054,4.1980,43.6336,106.6092,10.7813,233.0259,293.9713,11.1088,47.0094,68.5470,447.9400
